1.833213321332133328e+00 0.000000000000000000e+00
1.833523352335233669e+00 0.000000000000000000e+00
1.833833383338334011e+00 0.000000000000000000e+00
1.834143414341434353e+00 0.000000000000000000e+00
1.834453445344534472e+00 0.000000000000000000e+00
1.834763476347634814e+00 0.000000000000000000e+00
1.835073507350735156e+00 0.000000000000000000e+00
1.835383538353835498e+00 0.000000000000000000e+00
1.835693569356935839e+00 0.000000000000000000e+00
1.836003600360036181e+00 0.000000000000000000e+00
1.836313631363136523e+00 0.000000000000000000e+00
1.836623662366236642e+00 0.000000000000000000e+00
1.836933693369336984e+00 0.000000000000000000e+00
1.837243724372437326e+00 0.000000000000000000e+00
1.837553755375537667e+00 0.000000000000000000e+00
1.837863786378638009e+00 0.000000000000000000e+00
1.838173817381738351e+00 0.000000000000000000e+00
1.838483848384838693e+00 0.000000000000000000e+00
1.838793879387938812e+00 0.000000000000000000e+00
1.839103910391039154e+00 0.000000000000000000e+00
1.839413941394139496e+00 0.000000000000000000e+00
1.839723972397239837e+00 0.000000000000000000e+00
1.840034003400340179e+00 0.000000000000000000e+00
1.840344034403440521e+00 0.000000000000000000e+00
1.840654065406540862e+00 0.000000000000000000e+00
1.840964096409640982e+00 0.000000000000000000e+00
1.841274127412741324e+00 0.000000000000000000e+00
1.841584158415841666e+00 0.000000000000000000e+00
1.841894189418942007e+00 0.000000000000000000e+00
1.842204220422042349e+00 0.000000000000000000e+00
1.842514251425142691e+00 0.000000000000000000e+00
1.842824282428243032e+00 0.000000000000000000e+00
1.843134313431343152e+00 0.000000000000000000e+00
1.843444344434443494e+00 0.000000000000000000e+00
1.843754375437543835e+00 0.000000000000000000e+00
1.844064406440644177e+00 0.000000000000000000e+00
1.844374437443744519e+00 8.507409945097489971e-05
1.844684468446844861e+00 8.507409945097489971e-05
1.844994499449945202e+00 8.507409945097489971e-05
1.845304530453045322e+00 8.507409945097489971e-05
1.845614561456145664e+00 8.507409945097489971e-05
1.845924592459246005e+00 8.507409945097489971e-05
1.846234623462346347e+00 8.507409945097489971e-05
1.846544654465446689e+00 8.507409945097489971e-05
1.846854685468547030e+00 8.507409945097489971e-05
1.847164716471647372e+00 8.507409945097489971e-05
1.847474747474747492e+00 8.507409945097489971e-05
1.847784778477847833e+00 8.507409945097489971e-05
1.848094809480948175e+00 8.507409945097489971e-05
1.848404840484048517e+00 8.507409945097489971e-05
1.848714871487148859e+00 8.507409945097489971e-05
1.849024902490249200e+00 8.507409945097489971e-05
1.849334933493349542e+00 8.507409945097489971e-05
1.849644964496449662e+00 8.507409945097489971e-05
1.849954995499550003e+00 8.507409945097489971e-05
1.850265026502650345e+00 8.507409945097489971e-05
1.850575057505750687e+00 8.507409945097489971e-05
1.850885088508851029e+00 8.507409945097489971e-05
1.851195119511951370e+00 8.507409945097489971e-05
1.851505150515051712e+00 8.507409945097489971e-05
1.851815181518151832e+00 8.507409945097489971e-05
1.852125212521252173e+00 8.507409945097489971e-05
1.852435243524352515e+00 8.507409945097489971e-05
1.852745274527452857e+00 8.507409945097489971e-05
1.853055305530553198e+00 8.507409945097489971e-05
1.853365336533653540e+00 8.507409945097489971e-05
1.853675367536753882e+00 8.507409945097489971e-05
1.853985398539854001e+00 8.507409945097489971e-05
1.854295429542954343e+00 8.507409945097489971e-05
1.854605460546054685e+00 8.507409945097489971e-05
1.854915491549155027e+00 8.507409945097489971e-05
1.855225522552255368e+00 8.507409945097489971e-05
1.855535553555355710e+00 8.507409945097489971e-05
1.855845584558456052e+00 8.507409945097489971e-05
1.856155615561556171e+00 8.507409945097489971e-05
1.856465646564656513e+00 8.507409945097489971e-05
1.856775677567756855e+00 8.507409945097489971e-05
1.857085708570857197e+00 8.507409945097489971e-05
1.857395739573957538e+00 8.507409945097489971e-05
1.857705770577057880e+00 8.507409945097489971e-05
1.858015801580158222e+00 8.507409945097489971e-05
1.858325832583258341e+00 8.507409945097489971e-05
1.858635863586358683e+00 8.507409945097489971e-05
1.858945894589459025e+00 8.507409945097489971e-05
1.859255925592559366e+00 8.507409945097489971e-05
1.859565956595659708e+00 8.507409945097489971e-05
1.859875987598760050e+00 8.507409945097489971e-05
1.860186018601860392e+00 8.507409945097489971e-05
1.860496049604960511e+00 8.507409945097489971e-05
1.860806080608060853e+00 8.507409945097489971e-05
1.861116111611161195e+00 8.507409945097489971e-05
1.861426142614261536e+00 8.507409945097489971e-05
1.861736173617361878e+00 8.507409945097489971e-05
1.862046204620462220e+00 8.507409945097489971e-05
1.862356235623562561e+00 8.507409945097489971e-05
1.862666266626662681e+00 8.507409945097489971e-05
1.862976297629763023e+00 8.507409945097489971e-05
1.863286328632863365e+00 8.507409945097489971e-05
1.863596359635963706e+00 8.507409945097489971e-05
1.863906390639064048e+00 8.507409945097489971e-05
1.864216421642164390e+00 8.507409945097489971e-05
1.864526452645264731e+00 8.507409945097489971e-05
1.864836483648364851e+00 8.507409945097489971e-05
1.865146514651465193e+00 8.507409945097489971e-05
1.865456545654565534e+00 8.507409945097489971e-05
1.865766576657665876e+00 8.507409945097489971e-05
1.866076607660766218e+00 8.507409945097489971e-05
1.866386638663866560e+00 8.507409945097489971e-05
1.866696669666966901e+00 8.507409945097489971e-05
1.867006700670067021e+00 8.507409945097489971e-05
1.867316731673167363e+00 8.507409945097489971e-05
1.867626762676267704e+00 8.507409945097489971e-05
1.867936793679368046e+00 8.507409945097489971e-05
1.868246824682468388e+00 8.507409945097489971e-05
1.868556855685568729e+00 8.507409945097489971e-05
1.868866886688669071e+00 8.507409945097489971e-05
1.869176917691769191e+00 8.507409945097489971e-05
1.869486948694869533e+00 8.507409945097489971e-05
1.869796979697969874e+00 8.507409945097489971e-05
1.870107010701070216e+00 8.507409945097489971e-05
1.870417041704170558e+00 8.507409945097489971e-05
1.870727072707270899e+00 8.507409945097489971e-05
1.871037103710371241e+00 8.507409945097489971e-05
1.871347134713471361e+00 8.507409945097489971e-05
1.871657165716571702e+00 8.507409945097489971e-05
1.871967196719672044e+00 8.507409945097489971e-05
1.872277227722772386e+00 8.507409945097489971e-05
1.872587258725872728e+00 8.507409945097489971e-05
1.872897289728973069e+00 8.507409945097489971e-05
1.873207320732073411e+00 8.507409945097489971e-05
1.873517351735173531e+00 8.507409945097489971e-05
1.873827382738273872e+00 8.507409945097489971e-05
1.874137413741374214e+00 8.507409945097489971e-05
1.874447444744474556e+00 8.507409945097489971e-05
1.874757475747574897e+00 8.507409945097489971e-05
1.875067506750675239e+00 8.507409945097489971e-05
1.875377537753775581e+00 8.507409945097489971e-05
1.875687568756875701e+00 8.507409945097489971e-05
1.875997599759976042e+00 8.507409945097489971e-05
1.876307630763076384e+00 8.507409945097489971e-05
1.876617661766176726e+00 8.507409945097489971e-05
1.876927692769277067e+00 8.507409945097489971e-05
1.877237723772377409e+00 8.507409945097489971e-05
1.877547754775477751e+00 8.507409945097489971e-05
1.877857785778577870e+00 8.507409945097489971e-05
1.878167816781678212e+00 8.507409945097489971e-05
1.878477847784778554e+00 8.507409945097489971e-05
1.878787878787878896e+00 8.507409945097489971e-05
1.879097909790979237e+00 8.507409945097489971e-05
1.879407940794079579e+00 8.507409945097489971e-05
1.879717971797179921e+00 8.507409945097489971e-05
1.880028002800280040e+00 8.507409945097489971e-05
1.880338033803380382e+00 8.507409945097489971e-05
1.880648064806480724e+00 8.507409945097489971e-05
1.880958095809581065e+00 8.507409945097489971e-05
1.881268126812681407e+00 8.507409945097489971e-05
1.881578157815781749e+00 8.507409945097489971e-05
1.881888188818882091e+00 8.507409945097489971e-05
1.882198219821982210e+00 8.507409945097489971e-05
1.882508250825082552e+00 8.507409945097489971e-05
1.882818281828182894e+00 8.507409945097489971e-05
1.883128312831283235e+00 8.507409945097489971e-05
1.883438343834383577e+00 8.507409945097489971e-05
1.883748374837483919e+00 8.507409945097489971e-05
1.884058405840584260e+00 8.507409945097489971e-05
1.884368436843684380e+00 8.507409945097489971e-05
1.884678467846784722e+00 8.507409945097489971e-05
1.884988498849885064e+00 8.507409945097489971e-05
1.885298529852985405e+00 8.507409945097489971e-05
1.885608560856085747e+00 8.507409945097489971e-05
1.885918591859186089e+00 8.507409945097489971e-05
1.886228622862286430e+00 8.507409945097489971e-05
1.886538653865386550e+00 8.507409945097489971e-05
1.886848684868486892e+00 8.507409945097489971e-05
1.887158715871587233e+00 8.507409945097489971e-05
1.887468746874687575e+00 8.507409945097489971e-05
1.887778777877787917e+00 8.507409945097489971e-05
1.888088808880888259e+00 8.507409945097489971e-05
1.888398839883988600e+00 8.507409945097489971e-05
1.888708870887088720e+00 8.507409945097489971e-05
1.889018901890189062e+00 8.507409945097489971e-05
1.889328932893289403e+00 8.507409945097489971e-05
1.889638963896389745e+00 8.507409945097489971e-05
1.889948994899490087e+00 8.507409945097489971e-05
1.890259025902590428e+00 8.507409945097489971e-05
1.890569056905690770e+00 8.507409945097489971e-05
1.890879087908790890e+00 8.507409945097489971e-05
1.891189118911891232e+00 8.507409945097489971e-05
1.891499149914991573e+00 8.507409945097489971e-05
1.891809180918091915e+00 8.507409945097489971e-05
1.892119211921192257e+00 8.507409945097489971e-05
1.892429242924292598e+00 8.507409945097489971e-05
1.892739273927392940e+00 8.507409945097489971e-05
1.893049304930493060e+00 8.507409945097489971e-05
1.893359335933593401e+00 8.507409945097489971e-05
1.893669366936693743e+00 8.507409945097489971e-05
1.893979397939794085e+00 8.507409945097489971e-05
1.894289428942894427e+00 8.507409945097489971e-05
1.894599459945994768e+00 8.507409945097489971e-05
1.894909490949095110e+00 8.507409945097489971e-05
1.895219521952195230e+00 8.507409945097489971e-05
1.895529552955295571e+00 8.507409945097489971e-05
1.895839583958395913e+00 8.507409945097489971e-05
1.896149614961496255e+00 8.507409945097489971e-05
1.896459645964596596e+00 8.507409945097489971e-05
1.896769676967696938e+00 8.507409945097489971e-05
1.897079707970797280e+00 8.507409945097489971e-05
1.897389738973897400e+00 8.507409945097489971e-05
1.897699769976997741e+00 8.507409945097489971e-05
1.898009800980098083e+00 8.507409945097489971e-05
1.898319831983198425e+00 8.507409945097489971e-05
1.898629862986298766e+00 8.507409945097489971e-05
1.898939893989399108e+00 8.507409945097489971e-05
1.899249924992499450e+00 8.507409945097489971e-05
1.899559955995599569e+00 8.507409945097489971e-05
1.899869986998699911e+00 8.507409945097489971e-05
1.900180018001800253e+00 8.507409945097489971e-05
1.900490049004900595e+00 8.507409945097489971e-05
1.900800080008000936e+00 8.507409945097489971e-05
1.901110111011101278e+00 8.507409945097489971e-05
1.901420142014201620e+00 8.507409945097489971e-05
1.901730173017301739e+00 8.507409945097489971e-05
1.902040204020402081e+00 8.507409945097489971e-05
1.902350235023502423e+00 8.507409945097489971e-05
1.902660266026602764e+00 8.507409945097489971e-05
1.902970297029703106e+00 8.507409945097489971e-05
1.903280328032803448e+00 8.507409945097489971e-05
1.903590359035903790e+00 8.507409945097489971e-05
1.903900390039003909e+00 8.507409945097489971e-05
1.904210421042104251e+00 8.507409945097489971e-05
1.904520452045204593e+00 8.507409945097489971e-05
1.904830483048304934e+00 8.507409945097489971e-05
1.905140514051405276e+00 8.507409945097489971e-05
1.905450545054505618e+00 8.507409945097489971e-05
1.905760576057605959e+00 8.507409945097489971e-05
1.906070607060706079e+00 8.507409945097489971e-05
1.906380638063806421e+00 8.507409945097489971e-05
1.906690669066906763e+00 8.507409945097489971e-05
1.907000700070007104e+00 8.507409945097489971e-05
1.907310731073107446e+00 8.507409945097489971e-05
1.907620762076207788e+00 8.507409945097489971e-05
1.907930793079308129e+00 8.507409945097489971e-05
1.908240824082408249e+00 8.507409945097489971e-05
1.908550855085508591e+00 8.507409945097489971e-05
1.908860886088608932e+00 8.507409945097489971e-05
1.909170917091709274e+00 8.507409945097489971e-05
1.909480948094809616e+00 8.507409945097489971e-05
1.909790979097909958e+00 8.507409945097489971e-05
1.910101010101010299e+00 8.507409945097489971e-05
1.910411041104110419e+00 8.507409945097489971e-05
1.910721072107210761e+00 8.507409945097489971e-05
1.911031103110311102e+00 8.507409945097489971e-05
1.911341134113411444e+00 8.507409945097489971e-05
1.911651165116511786e+00 8.507409945097489971e-05
1.911961196119612127e+00 8.507409945097489971e-05
1.912271227122712469e+00 8.507409945097489971e-05
1.912581258125812589e+00 8.507409945097489971e-05
1.912891289128912931e+00 8.507409945097489971e-05
1.913201320132013272e+00 8.507409945097489971e-05
1.913511351135113614e+00 8.507409945097489971e-05
1.913821382138213956e+00 8.507409945097489971e-05
1.914131413141314297e+00 8.507409945097489971e-05
1.914441444144414639e+00 8.507409945097489971e-05
1.914751475147514759e+00 8.507409945097489971e-05
1.915061506150615100e+00 8.507409945097489971e-05
1.915371537153715442e+00 8.507409945097489971e-05
1.915681568156815784e+00 8.507409945097489971e-05
1.915991599159916126e+00 8.507409945097489971e-05
1.916301630163016467e+00 8.507409945097489971e-05
1.916611661166116809e+00 8.507409945097489971e-05
1.916921692169216929e+00 8.507409945097489971e-05
1.917231723172317270e+00 8.507409945097489971e-05
1.917541754175417612e+00 8.507409945097489971e-05
1.917851785178517954e+00 8.507409945097489971e-05
1.918161816181618295e+00 8.507409945097489971e-05
1.918471847184718637e+00 8.507409945097489971e-05
1.918781878187818979e+00 8.507409945097489971e-05
1.919091909190919099e+00 8.507409945097489971e-05
1.919401940194019440e+00 8.507409945097489971e-05
1.919711971197119782e+00 8.507409945097489971e-05
1.920022002200220124e+00 8.507409945097489971e-05
1.920332033203320465e+00 8.507409945097489971e-05
1.920642064206420807e+00 8.507409945097489971e-05
1.920952095209521149e+00 8.507409945097489971e-05
1.921262126212621268e+00 8.507409945097489971e-05
1.921572157215721610e+00 8.507409945097489971e-05
1.921882188218821952e+00 8.507409945097489971e-05
1.922192219221922294e+00 8.507409945097489971e-05
1.922502250225022635e+00 8.507409945097489971e-05
1.922812281228122977e+00 8.507409945097489971e-05
1.923122312231223319e+00 8.507409945097489971e-05
1.923432343234323438e+00 8.507409945097489971e-05
1.923742374237423780e+00 8.507409945097489971e-05
1.924052405240524122e+00 8.507409945097489971e-05
1.924362436243624463e+00 8.507409945097489971e-05
1.924672467246724805e+00 8.507409945097489971e-05
1.924982498249825147e+00 8.507409945097489971e-05
1.925292529252925489e+00 8.507409945097489971e-05
1.925602560256025608e+00 8.507409945097489971e-05
1.925912591259125950e+00 8.507409945097489971e-05
1.926222622262226292e+00 8.507409945097489971e-05
1.926532653265326633e+00 8.507409945097489971e-05
1.926842684268426975e+00 8.507409945097489971e-05
1.927152715271527317e+00 8.507409945097489971e-05
1.927462746274627658e+00 8.507409945097489971e-05
1.927772777277727778e+00 8.507409945097489971e-05
1.928082808280828120e+00 8.507409945097489971e-05
1.928392839283928462e+00 8.507409945097489971e-05
1.928702870287028803e+00 8.507409945097489971e-05
1.929012901290129145e+00 8.507409945097489971e-05
1.929322932293229487e+00 8.507409945097489971e-05
1.929632963296329828e+00 8.507409945097489971e-05
1.929942994299429948e+00 8.507409945097489971e-05
1.930253025302530290e+00 8.507409945097489971e-05
1.930563056305630631e+00 8.507409945097489971e-05
1.930873087308730973e+00 8.507409945097489971e-05
1.931183118311831315e+00 8.507409945097489971e-05
1.931493149314931657e+00 8.507409945097489971e-05
1.931803180318031998e+00 8.507409945097489971e-05
1.932113211321132118e+00 8.507409945097489971e-05
1.932423242324232460e+00 8.507409945097489971e-05
1.932733273327332801e+00 8.507409945097489971e-05
1.933043304330433143e+00 8.507409945097489971e-05
1.933353335333533485e+00 8.507409945097489971e-05
1.933663366336633826e+00 8.507409945097489971e-05
1.933973397339734168e+00 8.507409945097489971e-05
1.934283428342834288e+00 8.507409945097489971e-05
1.934593459345934630e+00 8.507409945097489971e-05
1.934903490349034971e+00 8.507409945097489971e-05
1.935213521352135313e+00 8.507409945097489971e-05
1.935523552355235655e+00 8.507409945097489971e-05
1.935833583358335996e+00 8.507409945097489971e-05
1.936143614361436338e+00 8.507409945097489971e-05
1.936453645364536458e+00 8.507409945097489971e-05
1.936763676367636799e+00 8.507409945097489971e-05
1.937073707370737141e+00 8.507409945097489971e-05
1.937383738373837483e+00 8.507409945097489971e-05
1.937693769376937825e+00 8.507409945097489971e-05
1.938003800380038166e+00 8.507409945097489971e-05
1.938313831383138508e+00 8.507409945097489971e-05
1.938623862386238628e+00 8.507409945097489971e-05
1.938933893389338969e+00 8.507409945097489971e-05
1.939243924392439311e+00 8.507409945097489971e-05
1.939553955395539653e+00 8.507409945097489971e-05
1.939863986398639994e+00 8.507409945097489971e-05
1.940174017401740336e+00 8.507409945097489971e-05
1.940484048404840678e+00 8.507409945097489971e-05
1.940794079407940798e+00 8.507409945097489971e-05
1.941104110411041139e+00 8.507409945097489971e-05
1.941414141414141481e+00 8.507409945097489971e-05
1.941724172417241823e+00 8.507409945097489971e-05
1.942034203420342164e+00 8.507409945097489971e-05
1.942344234423442506e+00 8.507409945097489971e-05
1.942654265426542848e+00 8.507409945097489971e-05
1.942964296429642967e+00 8.507409945097489971e-05
1.943274327432743309e+00 8.507409945097489971e-05
1.943584358435843651e+00 8.507409945097489971e-05
1.943894389438943993e+00 8.507409945097489971e-05
1.944204420442044334e+00 8.507409945097489971e-05
1.944514451445144676e+00 8.507409945097489971e-05
1.944824482448245018e+00 8.507409945097489971e-05
1.945134513451345137e+00 8.507409945097489971e-05
1.945444544454445479e+00 8.507409945097489971e-05
1.945754575457545821e+00 8.507409945097489971e-05
1.946064606460646162e+00 8.507409945097489971e-05
1.946374637463746504e+00 8.507409945097489971e-05
1.946684668466846846e+00 8.507409945097489971e-05
1.946994699469947188e+00 8.507409945097489971e-05
1.947304730473047307e+00 8.507409945097489971e-05
1.947614761476147649e+00 8.507409945097489971e-05
1.947924792479247991e+00 8.507409945097489971e-05
1.948234823482348332e+00 8.507409945097489971e-05
1.948544854485448674e+00 8.507409945097489971e-05
1.948854885488549016e+00 8.507409945097489971e-05
1.949164916491649358e+00 8.507409945097489971e-05
1.949474947494749477e+00 8.507409945097489971e-05
1.949784978497849819e+00 8.507409945097489971e-05
1.950095009500950161e+00 8.507409945097489971e-05
1.950405040504050502e+00 8.507409945097489971e-05
1.950715071507150844e+00 8.507409945097489971e-05
1.951025102510251186e+00 8.507409945097489971e-05
1.951335133513351527e+00 8.507409945097489971e-05
1.951645164516451647e+00 8.507409945097489971e-05
1.951955195519551989e+00 8.507409945097489971e-05
1.952265226522652330e+00 8.507409945097489971e-05
1.952575257525752672e+00 8.507409945097489971e-05
1.952885288528853014e+00 8.507409945097489971e-05
1.953195319531953356e+00 8.507409945097489971e-05
1.953505350535053697e+00 8.507409945097489971e-05
1.953815381538153817e+00 8.507409945097489971e-05
1.954125412541254159e+00 8.507409945097489971e-05
1.954435443544354500e+00 8.507409945097489971e-05
1.954745474547454842e+00 8.507409945097489971e-05
1.955055505550555184e+00 8.507409945097489971e-05
1.955365536553655526e+00 8.507409945097489971e-05
1.955675567556755867e+00 8.507409945097489971e-05
1.955985598559855987e+00 8.507409945097489971e-05
1.956295629562956329e+00 8.507409945097489971e-05
1.956605660566056670e+00 8.507409945097489971e-05
1.956915691569157012e+00 8.507409945097489971e-05
1.957225722572257354e+00 8.507409945097489971e-05
1.957535753575357695e+00 8.507409945097489971e-05
1.957845784578458037e+00 8.507409945097489971e-05
1.958155815581558157e+00 8.507409945097489971e-05
1.958465846584658498e+00 8.507409945097489971e-05
1.958775877587758840e+00 8.507409945097489971e-05
1.959085908590859182e+00 8.507409945097489971e-05
1.959395939593959524e+00 8.507409945097489971e-05
1.959705970597059865e+00 8.507409945097489971e-05
1.960016001600160207e+00 8.507409945097489971e-05
1.960326032603260327e+00 8.507409945097489971e-05
1.960636063606360668e+00 8.507409945097489971e-05
1.960946094609461010e+00 8.507409945097489971e-05
1.961256125612561352e+00 8.507409945097489971e-05
1.961566156615661694e+00 8.507409945097489971e-05
1.961876187618762035e+00 8.507409945097489971e-05
1.962186218621862377e+00 8.507409945097489971e-05
1.962496249624962497e+00 8.507409945097489971e-05
1.962806280628062838e+00 8.507409945097489971e-05
1.963116311631163180e+00 8.507409945097489971e-05
1.963426342634263522e+00 8.507409945097489971e-05
1.963736373637363863e+00 8.507409945097489971e-05
1.964046404640464205e+00 8.507409945097489971e-05
1.964356435643564547e+00 8.507409945097489971e-05
1.964666466646664666e+00 8.507409945097489971e-05
1.964976497649765008e+00 8.507409945097489971e-05
1.965286528652865350e+00 8.507409945097489971e-05
1.965596559655965692e+00 8.507409945097489971e-05
1.965906590659066033e+00 8.507409945097489971e-05
1.966216621662166375e+00 8.507409945097489971e-05
1.966526652665266717e+00 8.507409945097489971e-05
1.966836683668366836e+00 8.507409945097489971e-05
1.967146714671467178e+00 8.507409945097489971e-05
1.967456745674567520e+00 8.507409945097489971e-05
1.967766776677667862e+00 8.507409945097489971e-05
1.968076807680768203e+00 8.507409945097489971e-05
1.968386838683868545e+00 8.507409945097489971e-05
1.968696869686968887e+00 8.507409945097489971e-05
1.969006900690069006e+00 8.507409945097489971e-05
1.969316931693169348e+00 8.507409945097489971e-05
1.969626962696269690e+00 8.507409945097489971e-05
1.969936993699370031e+00 8.507409945097489971e-05
1.970247024702470373e+00 8.507409945097489971e-05
1.970557055705570715e+00 8.507409945097489971e-05
1.970867086708671057e+00 8.507409945097489971e-05
1.971177117711771176e+00 8.507409945097489971e-05
1.971487148714871518e+00 8.507409945097489971e-05
1.971797179717971860e+00 8.507409945097489971e-05
1.972107210721072201e+00 8.507409945097489971e-05
1.972417241724172543e+00 8.507409945097489971e-05
1.972727272727272885e+00 8.507409945097489971e-05
1.973037303730373226e+00 8.507409945097489971e-05
1.973347334733473346e+00 8.507409945097489971e-05
1.973657365736573688e+00 8.507409945097489971e-05
1.973967396739674030e+00 8.507409945097489971e-05
1.974277427742774371e+00 8.507409945097489971e-05
1.974587458745874713e+00 8.507409945097489971e-05
1.974897489748975055e+00 8.507409945097489971e-05
1.975207520752075396e+00 8.507409945097489971e-05
1.975517551755175516e+00 8.507409945097489971e-05
1.975827582758275858e+00 8.507409945097489971e-05
1.976137613761376199e+00 8.507409945097489971e-05
1.976447644764476541e+00 8.507409945097489971e-05
1.976757675767576883e+00 8.507409945097489971e-05
1.977067706770677225e+00 8.507409945097489971e-05
1.977377737773777566e+00 8.507409945097489971e-05
1.977687768776877686e+00 8.507409945097489971e-05
1.977997799779978028e+00 8.507409945097489971e-05
1.978307830783078369e+00 8.507409945097489971e-05
1.978617861786178711e+00 8.507409945097489971e-05
1.978927892789279053e+00 8.507409945097489971e-05
1.979237923792379394e+00 8.507409945097489971e-05
1.979547954795479736e+00 8.507409945097489971e-05
1.979857985798579856e+00 8.507409945097489971e-05
1.980168016801680198e+00 8.507409945097489971e-05
1.980478047804780539e+00 8.507409945097489971e-05
1.980788078807880881e+00 8.507409945097489971e-05
1.981098109810981223e+00 8.507409945097489971e-05
1.981408140814081564e+00 8.507409945097489971e-05
1.981718171817181906e+00 8.507409945097489971e-05
1.982028202820282026e+00 8.507409945097489971e-05
1.982338233823382367e+00 1.678916193748221646e-04
1.982648264826482709e+00 1.678916193748221646e-04
1.982958295829583051e+00 1.678916193748221646e-04
1.983268326832683393e+00 1.678916193748221646e-04
1.983578357835783734e+00 1.678916193748221646e-04
1.983888388838884076e+00 1.678916193748221646e-04
1.984198419841984418e+00 1.678916193748221646e-04
1.984508450845084537e+00 1.678916193748221646e-04
1.984818481848184879e+00 1.678916193748221646e-04
1.985128512851285221e+00 1.678916193748221646e-04
1.985438543854385562e+00 1.678916193748221646e-04
1.985748574857485904e+00 1.678916193748221646e-04
1.986058605860586246e+00 1.678916193748221646e-04
1.986368636863686588e+00 1.678916193748221646e-04
1.986678667866786707e+00 1.678916193748221646e-04
1.986988698869887049e+00 1.678916193748221646e-04
1.987298729872987391e+00 1.678916193748221646e-04
1.987608760876087732e+00 1.678916193748221646e-04
1.987918791879188074e+00 1.678916193748221646e-04
1.988228822882288416e+00 1.678916193748221646e-04
1.988538853885388757e+00 1.678916193748221646e-04
1.988848884888488877e+00 1.678916193748221646e-04
1.989158915891589219e+00 1.678916193748221646e-04
1.989468946894689561e+00 1.678916193748221646e-04
1.989778977897789902e+00 1.678916193748221646e-04
1.990089008900890244e+00 1.678916193748221646e-04
1.990399039903990586e+00 1.678916193748221646e-04
1.990709070907090927e+00 1.678916193748221646e-04
1.991019101910191047e+00 1.678916193748221646e-04
1.991329132913291389e+00 1.678916193748221646e-04
1.991639163916391730e+00 1.678916193748221646e-04
1.991949194919492072e+00 1.678916193748221646e-04
1.992259225922592414e+00 1.678916193748221646e-04
1.992569256925692756e+00 1.678916193748221646e-04
1.992879287928793097e+00 1.678916193748221646e-04
1.993189318931893217e+00 1.678916193748221646e-04
1.993499349934993559e+00 1.678916193748221646e-04
1.993809380938093900e+00 1.678916193748221646e-04
1.994119411941194242e+00 1.678916193748221646e-04
1.994429442944294584e+00 1.678916193748221646e-04
1.994739473947394925e+00 1.678916193748221646e-04
1.995049504950495267e+00 1.678916193748221646e-04
1.995359535953595387e+00 1.678916193748221646e-04
1.995669566956695729e+00 1.678916193748221646e-04
1.995979597959796070e+00 1.678916193748221646e-04
1.996289628962896412e+00 1.678916193748221646e-04
1.996599659965996754e+00 1.678916193748221646e-04
1.996909690969097095e+00 1.678916193748221646e-04
1.997219721972197437e+00 1.678916193748221646e-04
1.997529752975297557e+00 1.678916193748221646e-04
1.997839783978397898e+00 1.678916193748221646e-04
1.998149814981498240e+00 1.678916193748221646e-04
1.998459845984598582e+00 1.678916193748221646e-04
1.998769876987698924e+00 1.678916193748221646e-04
1.999079907990799265e+00 1.678916193748221646e-04
1.999389938993899607e+00 1.678916193748221646e-04
1.999699969996999727e+00 1.678916193748221646e-04
2.000010001000100068e+00 1.678916193748221646e-04
2.000320032003200410e+00 1.678916193748221646e-04
2.000630063006300752e+00 1.678916193748221646e-04
2.000940094009401093e+00 1.678916193748221646e-04
2.001250125012501435e+00 1.678916193748221646e-04
2.001560156015601777e+00 1.678916193748221646e-04
2.001870187018702119e+00 1.678916193748221646e-04
2.002180218021802460e+00 1.678916193748221646e-04
2.002490249024902802e+00 1.678916193748221646e-04
2.002800280028002700e+00 1.678916193748221646e-04
2.003110311031103041e+00 1.678916193748221646e-04
2.003420342034203383e+00 1.678916193748221646e-04
2.003730373037303725e+00 1.678916193748221646e-04
2.004040404040404066e+00 1.678916193748221646e-04
2.004350435043504408e+00 1.678916193748221646e-04
2.004660466046604750e+00 1.678916193748221646e-04
2.004970497049705092e+00 1.678916193748221646e-04
2.005280528052805433e+00 1.678916193748221646e-04
2.005590559055905775e+00 1.678916193748221646e-04
2.005900590059006117e+00 1.678916193748221646e-04
2.006210621062106458e+00 1.678916193748221646e-04
2.006520652065206800e+00 1.678916193748221646e-04
2.006830683068307142e+00 1.678916193748221646e-04
2.007140714071407039e+00 1.678916193748221646e-04
2.007450745074507381e+00 1.678916193748221646e-04
2.007760776077607723e+00 1.678916193748221646e-04
2.008070807080708065e+00 1.678916193748221646e-04
2.008380838083808406e+00 1.678916193748221646e-04
2.008690869086908748e+00 1.678916193748221646e-04
2.009000900090009090e+00 1.678916193748221646e-04
2.009310931093109431e+00 1.678916193748221646e-04
2.009620962096209773e+00 1.678916193748221646e-04
2.009930993099310115e+00 1.678916193748221646e-04
2.010241024102410456e+00 1.678916193748221646e-04
2.010551055105510798e+00 1.678916193748221646e-04
2.010861086108611140e+00 1.678916193748221646e-04
2.011171117111711482e+00 1.678916193748221646e-04
2.011481148114811379e+00 1.678916193748221646e-04
2.011791179117911721e+00 1.678916193748221646e-04
2.012101210121012063e+00 1.678916193748221646e-04
2.012411241124112404e+00 1.678916193748221646e-04
2.012721272127212746e+00 1.678916193748221646e-04
2.013031303130313088e+00 1.678916193748221646e-04
2.013341334133413429e+00 1.678916193748221646e-04
2.013651365136513771e+00 1.678916193748221646e-04
