1.785167109881731440e+00 1.999425737425022942e-03
1.785477140884831782e+00 1.999425737425022942e-03
1.785787171887931901e+00 1.999425737425022942e-03
1.786097202891032243e+00 1.999425737425022942e-03
1.786407233894132585e+00 1.999425737425022942e-03
1.786717264897232926e+00 1.999425737425022942e-03
1.787027295900333268e+00 1.999425737425022942e-03
1.787337326903433610e+00 1.999425737425022942e-03
1.787647357906533951e+00 1.999425737425022942e-03
1.787957388909634071e+00 1.999425737425022942e-03
1.788267419912734413e+00 1.999425737425022942e-03
1.788577450915834754e+00 1.999425737425022942e-03
1.788887481918935096e+00 1.999425737425022942e-03
1.789197512922035438e+00 1.999425737425022942e-03
1.789507543925135780e+00 1.999425737425022942e-03
1.789817574928236121e+00 1.999425737425022942e-03
1.790127605931336241e+00 1.999425737425022942e-03
1.790437636934436583e+00 1.999425737425022942e-03
1.790747667937536924e+00 1.999425737425022942e-03
1.791057698940637266e+00 1.999425737425022942e-03
1.791367729943737608e+00 1.999425737425022942e-03
1.791677760946837950e+00 1.999425737425022942e-03
1.791987791949938291e+00 1.999425737425022942e-03
1.792297822953038411e+00 1.999425737425022942e-03
1.792607853956138753e+00 1.999425737425022942e-03
1.792917884959239094e+00 1.999425737425022942e-03
1.793227915962339436e+00 1.999425737425022942e-03
1.793537946965439778e+00 1.999425737425022942e-03
1.793847977968540119e+00 1.999425737425022942e-03
1.794158008971640461e+00 1.999425737425022942e-03
1.794468039974740581e+00 1.999425737425022942e-03
1.794778070977840922e+00 1.999425737425022942e-03
1.795088101980941264e+00 1.999425737425022942e-03
1.795398132984041606e+00 1.999425737425022942e-03
1.795708163987141948e+00 1.999425737425022942e-03
1.796018194990242289e+00 1.999425737425022942e-03
1.796328225993342631e+00 1.999425737425022942e-03
1.796638256996442751e+00 1.999425737425022942e-03
1.796948287999543092e+00 1.999425737425022942e-03
1.797258319002643434e+00 1.999425737425022942e-03
1.797568350005743776e+00 1.999425737425022942e-03
1.797878381008844118e+00 1.999425737425022942e-03
1.798188412011944459e+00 1.999425737425022942e-03
1.798498443015044801e+00 1.999425737425022942e-03
1.798808474018144921e+00 1.999425737425022942e-03
1.799118505021245262e+00 1.999425737425022942e-03
1.799428536024345604e+00 1.999425737425022942e-03
1.799738567027445946e+00 1.999425737425022942e-03
1.800048598030546287e+00 1.999425737425022942e-03
1.800358629033646629e+00 1.999425737425022942e-03
1.800668660036746971e+00 1.999425737425022942e-03
1.800978691039847090e+00 1.999425737425022942e-03
1.801288722042947432e+00 1.999425737425022942e-03
1.801598753046047774e+00 1.999425737425022942e-03
1.801908784049148116e+00 1.999425737425022942e-03
1.802218815052248457e+00 1.999425737425022942e-03
1.802528846055348799e+00 1.999425737425022942e-03
1.802838877058449141e+00 1.999425737425022942e-03
1.803148908061549260e+00 1.999425737425022942e-03
1.803458939064649602e+00 1.999425737425022942e-03
1.803768970067749944e+00 1.999425737425022942e-03
1.804079001070850286e+00 1.999425737425022942e-03
1.804389032073950627e+00 1.999425737425022942e-03
1.804699063077050969e+00 1.999425737425022942e-03
1.805009094080151311e+00 1.999425737425022942e-03
1.805319125083251430e+00 1.999425737425022942e-03
1.805629156086351772e+00 1.999425737425022942e-03
1.805939187089452114e+00 1.999425737425022942e-03
1.806249218092552455e+00 1.999425737425022942e-03
1.806559249095652797e+00 1.999425737425022942e-03
1.806869280098753139e+00 1.999425737425022942e-03
1.807179311101853481e+00 1.999425737425022942e-03
1.807489342104953600e+00 1.999425737425022942e-03
1.807799373108053942e+00 1.999425737425022942e-03
1.808109404111154284e+00 1.999425737425022942e-03
1.808419435114254625e+00 1.999425737425022942e-03
1.808729466117354967e+00 1.999425737425022942e-03
1.809039497120455309e+00 1.999425737425022942e-03
1.809349528123555650e+00 1.999425737425022942e-03
1.809659559126655770e+00 1.999425737425022942e-03
1.809969590129756112e+00 1.999425737425022942e-03
1.810279621132856454e+00 1.999425737425022942e-03
1.810589652135956795e+00 1.999425737425022942e-03
1.810899683139057137e+00 1.999425737425022942e-03
1.811209714142157479e+00 1.999425737425022942e-03
1.811519745145257820e+00 1.999425737425022942e-03
1.811829776148357940e+00 1.999425737425022942e-03
1.812139807151458282e+00 1.999425737425022942e-03
1.812449838154558623e+00 1.999425737425022942e-03
1.812759869157658965e+00 1.999425737425022942e-03
1.813069900160759307e+00 1.999425737425022942e-03
1.813379931163859649e+00 1.999425737425022942e-03
1.813689962166959990e+00 1.999425737425022942e-03
1.813999993170060110e+00 1.999425737425022942e-03
1.814310024173160452e+00 1.999425737425022942e-03
1.814620055176260793e+00 1.999425737425022942e-03
1.814930086179361135e+00 1.999425737425022942e-03
1.815240117182461477e+00 1.999425737425022942e-03
1.815550148185561818e+00 1.999425737425022942e-03
1.815860179188662160e+00 1.999425737425022942e-03
1.816170210191762280e+00 1.999425737425022942e-03
1.816480241194862622e+00 1.999425737425022942e-03
1.816790272197962963e+00 1.999425737425022942e-03
1.817100303201063305e+00 1.999425737425022942e-03
1.817410334204163647e+00 1.999425737425022942e-03
1.817720365207263988e+00 1.999425737425022942e-03
1.818030396210364330e+00 1.999425737425022942e-03
1.818340427213464450e+00 1.999425737425022942e-03
1.818650458216564791e+00 1.999425737425022942e-03
1.818960489219665133e+00 1.999425737425022942e-03
1.819270520222765475e+00 1.999425737425022942e-03
1.819580551225865817e+00 1.999425737425022942e-03
1.819890582228966158e+00 1.999425737425022942e-03
1.820200613232066500e+00 1.999425737425022942e-03
1.820510644235166620e+00 1.999425737425022942e-03
1.820820675238266961e+00 1.999425737425022942e-03
1.821130706241367303e+00 1.999425737425022942e-03
1.821440737244467645e+00 1.999425737425022942e-03
1.821750768247567986e+00 1.999425737425022942e-03
1.822060799250668328e+00 1.999425737425022942e-03
1.822370830253768670e+00 1.999425737425022942e-03
1.822680861256868790e+00 1.999425737425022942e-03
1.822990892259969131e+00 1.999425737425022942e-03
1.823300923263069473e+00 1.999425737425022942e-03
1.823610954266169815e+00 1.999425737425022942e-03
1.823920985269270156e+00 1.999425737425022942e-03
1.824231016272370498e+00 1.999425737425022942e-03
1.824541047275470840e+00 1.999425737425022942e-03
1.824851078278571181e+00 1.999425737425022942e-03
1.825161109281671301e+00 1.999425737425022942e-03
1.825471140284771643e+00 1.999425737425022942e-03
1.825781171287871985e+00 1.999425737425022942e-03
1.826091202290972326e+00 1.999425737425022942e-03
1.826401233294072668e+00 1.999425737425022942e-03
1.826711264297173010e+00 1.999425737425022942e-03
1.827021295300273351e+00 1.999425737425022942e-03
1.827331326303373471e+00 1.999425737425022942e-03
1.827641357306473813e+00 1.999425737425022942e-03
1.827951388309574154e+00 1.999425737425022942e-03
1.828261419312674496e+00 1.999425737425022942e-03
1.828571450315774838e+00 1.999425737425022942e-03
1.828881481318875180e+00 1.999425737425022942e-03
1.829191512321975521e+00 1.999425737425022942e-03
1.829501543325075641e+00 1.999425737425022942e-03
1.829811574328175983e+00 1.999425737425022942e-03
1.830121605331276324e+00 1.999425737425022942e-03
1.830431636334376666e+00 1.999425737425022942e-03
1.830741667337477008e+00 1.999425737425022942e-03
1.831051698340577349e+00 1.999425737425022942e-03
1.831361729343677691e+00 1.999425737425022942e-03
1.831671760346777811e+00 1.999425737425022942e-03
1.831981791349878153e+00 1.999425737425022942e-03
1.832291822352978494e+00 1.999425737425022942e-03
1.832601853356078836e+00 1.999425737425022942e-03
1.832911884359179178e+00 1.999425737425022942e-03
1.833221915362279519e+00 1.999425737425022942e-03
1.833531946365379861e+00 1.999425737425022942e-03
1.833841977368479981e+00 1.999425737425022942e-03
1.834152008371580322e+00 1.999425737425022942e-03
1.834462039374680664e+00 1.999425737425022942e-03
1.834772070377781006e+00 1.999425737425022942e-03
1.835082101380881348e+00 1.999425737425022942e-03
1.835392132383981689e+00 1.999425737425022942e-03
1.835702163387082031e+00 1.999425737425022942e-03
1.836012194390182151e+00 1.999425737425022942e-03
1.836322225393282492e+00 1.999425737425022942e-03
1.836632256396382834e+00 1.999425737425022942e-03
1.836942287399483176e+00 1.999425737425022942e-03
1.837252318402583517e+00 1.999425737425022942e-03
1.837562349405683859e+00 1.999425737425022942e-03
1.837872380408784201e+00 1.999425737425022942e-03
1.838182411411884321e+00 1.999425737425022942e-03
1.838492442414984662e+00 1.999425737425022942e-03
1.838802473418085004e+00 1.999425737425022942e-03
1.839112504421185346e+00 1.999425737425022942e-03
1.839422535424285687e+00 1.999425737425022942e-03
1.839732566427386029e+00 1.999425737425022942e-03
1.840042597430486371e+00 1.999425737425022942e-03
1.840352628433586490e+00 1.999425737425022942e-03
1.840662659436686832e+00 1.999425737425022942e-03
1.840972690439787174e+00 1.999425737425022942e-03
1.841282721442887516e+00 1.999425737425022942e-03
1.841592752445987857e+00 1.567559289789725689e-03
1.841902783449088199e+00 1.567559289789725689e-03
1.842212814452188541e+00 1.567559289789725689e-03
1.842522845455288660e+00 1.567559289789725689e-03
1.842832876458389002e+00 1.567559289789725689e-03
1.843142907461489344e+00 1.567559289789725689e-03
1.843452938464589685e+00 1.567559289789725689e-03
1.843762969467690027e+00 1.567559289789725689e-03
1.844073000470790369e+00 1.567559289789725689e-03
1.844383031473890711e+00 1.567559289789725689e-03
1.844693062476990830e+00 1.567559289789725689e-03
1.845003093480091172e+00 1.567559289789725689e-03
1.845313124483191514e+00 1.567559289789725689e-03
1.845623155486291855e+00 1.567559289789725689e-03
1.845933186489392197e+00 1.567559289789725689e-03
1.846243217492492539e+00 1.567559289789725689e-03
1.846553248495592880e+00 1.567559289789725689e-03
1.846863279498693000e+00 1.567559289789725689e-03
1.847173310501793342e+00 1.567559289789725689e-03
1.847483341504893684e+00 1.567559289789725689e-03
1.847793372507994025e+00 1.567559289789725689e-03
1.848103403511094367e+00 1.567559289789725689e-03
1.848413434514194709e+00 1.567559289789725689e-03
1.848723465517295050e+00 1.567559289789725689e-03
1.849033496520395170e+00 1.567559289789725689e-03
1.849343527523495512e+00 1.567559289789725689e-03
1.849653558526595853e+00 1.567559289789725689e-03
1.849963589529696195e+00 1.567559289789725689e-03
1.850273620532796537e+00 1.567559289789725689e-03
1.850583651535896879e+00 1.567559289789725689e-03
1.850893682538997220e+00 1.567559289789725689e-03
1.851203713542097340e+00 1.567559289789725689e-03
1.851513744545197682e+00 1.567559289789725689e-03
1.851823775548298023e+00 1.567559289789725689e-03
1.852133806551398365e+00 1.567559289789725689e-03
1.852443837554498707e+00 1.567559289789725689e-03
1.852753868557599048e+00 1.567559289789725689e-03
1.853063899560699390e+00 1.567559289789725689e-03
1.853373930563799510e+00 1.567559289789725689e-03
1.853683961566899852e+00 1.567559289789725689e-03
1.853993992570000193e+00 1.567559289789725689e-03
1.854304023573100535e+00 1.567559289789725689e-03
1.854614054576200877e+00 1.567559289789725689e-03
1.854924085579301218e+00 1.567559289789725689e-03
1.855234116582401560e+00 1.567559289789725689e-03
1.855544147585501680e+00 1.567559289789725689e-03
1.855854178588602021e+00 1.567559289789725689e-03
1.856164209591702363e+00 1.567559289789725689e-03
1.856474240594802705e+00 1.567559289789725689e-03
1.856784271597903047e+00 1.567559289789725689e-03
1.857094302601003388e+00 1.567559289789725689e-03
1.857404333604103730e+00 1.567559289789725689e-03
1.857714364607203850e+00 1.567559289789725689e-03
1.858024395610304191e+00 1.567559289789725689e-03
1.858334426613404533e+00 1.567559289789725689e-03
1.858644457616504875e+00 1.567559289789725689e-03
1.858954488619605216e+00 1.567559289789725689e-03
1.859264519622705558e+00 1.567559289789725689e-03
1.859574550625805900e+00 1.567559289789725689e-03
1.859884581628906020e+00 1.567559289789725689e-03
1.860194612632006361e+00 1.567559289789725689e-03
1.860504643635106703e+00 1.567559289789725689e-03
1.860814674638207045e+00 1.567559289789725689e-03
1.861124705641307386e+00 1.567559289789725689e-03
1.861434736644407728e+00 1.567559289789725689e-03
1.861744767647508070e+00 1.567559289789725689e-03
1.862054798650608189e+00 1.567559289789725689e-03
1.862364829653708531e+00 1.567559289789725689e-03
1.862674860656808873e+00 1.567559289789725689e-03
1.862984891659909215e+00 1.567559289789725689e-03
1.863294922663009556e+00 1.567559289789725689e-03
1.863604953666109898e+00 1.567559289789725689e-03
1.863914984669210240e+00 1.567559289789725689e-03
1.864225015672310359e+00 1.567559289789725689e-03
1.864535046675410701e+00 1.567559289789725689e-03
1.864845077678511043e+00 1.567559289789725689e-03
1.865155108681611384e+00 1.567559289789725689e-03
1.865465139684711726e+00 1.567559289789725689e-03
1.865775170687812068e+00 1.567559289789725689e-03
1.866085201690912410e+00 1.567559289789725689e-03
1.866395232694012529e+00 1.567559289789725689e-03
1.866705263697112871e+00 1.567559289789725689e-03
1.867015294700213213e+00 1.567559289789725689e-03
1.867325325703313554e+00 1.567559289789725689e-03
1.867635356706413896e+00 1.567559289789725689e-03
1.867945387709514238e+00 1.567559289789725689e-03
1.868255418712614579e+00 1.567559289789725689e-03
1.868565449715714699e+00 1.567559289789725689e-03
1.868875480718815041e+00 1.567559289789725689e-03
1.869185511721915383e+00 1.567559289789725689e-03
1.869495542725015724e+00 1.567559289789725689e-03
1.869805573728116066e+00 1.567559289789725689e-03
1.870115604731216408e+00 1.567559289789725689e-03
1.870425635734316749e+00 1.567559289789725689e-03
1.870735666737416869e+00 1.567559289789725689e-03
1.871045697740517211e+00 1.567559289789725689e-03
1.871355728743617552e+00 1.567559289789725689e-03
1.871665759746717894e+00 1.567559289789725689e-03
1.871975790749818236e+00 1.567559289789725689e-03
1.872285821752918578e+00 1.567559289789725689e-03
1.872595852756018919e+00 1.567559289789725689e-03
1.872905883759119039e+00 1.567559289789725689e-03
1.873215914762219381e+00 1.567559289789725689e-03
1.873525945765319722e+00 1.567559289789725689e-03
1.873835976768420064e+00 1.567559289789725689e-03
1.874146007771520406e+00 1.567559289789725689e-03
1.874456038774620747e+00 1.567559289789725689e-03
1.874766069777721089e+00 1.567559289789725689e-03
1.875076100780821209e+00 1.567559289789725689e-03
1.875386131783921551e+00 1.567559289789725689e-03
1.875696162787021892e+00 1.567559289789725689e-03
1.876006193790122234e+00 1.567559289789725689e-03
1.876316224793222576e+00 1.567559289789725689e-03
1.876626255796322917e+00 1.567559289789725689e-03
1.876936286799423259e+00 1.567559289789725689e-03
1.877246317802523379e+00 1.567559289789725689e-03
1.877556348805623720e+00 1.567559289789725689e-03
1.877866379808724062e+00 1.567559289789725689e-03
1.878176410811824404e+00 1.567559289789725689e-03
1.878486441814924746e+00 1.567559289789725689e-03
1.878796472818025087e+00 1.567559289789725689e-03
1.879106503821125429e+00 1.567559289789725689e-03
1.879416534824225549e+00 1.567559289789725689e-03
1.879726565827325890e+00 1.567559289789725689e-03
1.880036596830426232e+00 1.567559289789725689e-03
1.880346627833526574e+00 1.567559289789725689e-03
1.880656658836626915e+00 1.567559289789725689e-03
1.880966689839727257e+00 1.567559289789725689e-03
1.881276720842827599e+00 1.567559289789725689e-03
1.881586751845927719e+00 1.567559289789725689e-03
1.881896782849028060e+00 1.567559289789725689e-03
1.882206813852128402e+00 1.567559289789725689e-03
1.882516844855228744e+00 1.567559289789725689e-03
1.882826875858329085e+00 1.567559289789725689e-03
1.883136906861429427e+00 1.567559289789725689e-03
1.883446937864529769e+00 1.567559289789725689e-03
1.883756968867629888e+00 1.567559289789725689e-03
1.884066999870730230e+00 1.567559289789725689e-03
1.884377030873830572e+00 1.567559289789725689e-03
1.884687061876930914e+00 1.567559289789725689e-03
1.884997092880031255e+00 1.567559289789725689e-03
1.885307123883131597e+00 1.567559289789725689e-03
1.885617154886231939e+00 1.567559289789725689e-03
1.885927185889332058e+00 1.567559289789725689e-03
1.886237216892432400e+00 1.567559289789725689e-03
1.886547247895532742e+00 1.567559289789725689e-03
1.886857278898633083e+00 1.567559289789725689e-03
1.887167309901733425e+00 1.567559289789725689e-03
1.887477340904833767e+00 1.567559289789725689e-03
1.887787371907934109e+00 1.567559289789725689e-03
1.888097402911034228e+00 1.567559289789725689e-03
1.888407433914134570e+00 1.567559289789725689e-03
1.888717464917234912e+00 1.567559289789725689e-03
1.889027495920335253e+00 1.567559289789725689e-03
1.889337526923435595e+00 1.567559289789725689e-03
1.889647557926535937e+00 1.567559289789725689e-03
1.889957588929636279e+00 1.567559289789725689e-03
1.890267619932736398e+00 1.567559289789725689e-03
1.890577650935836740e+00 1.567559289789725689e-03
1.890887681938937082e+00 1.567559289789725689e-03
1.891197712942037423e+00 1.567559289789725689e-03
1.891507743945137765e+00 1.567559289789725689e-03
1.891817774948238107e+00 1.567559289789725689e-03
1.892127805951338448e+00 1.567559289789725689e-03
1.892437836954438568e+00 1.567559289789725689e-03
1.892747867957538910e+00 1.567559289789725689e-03
1.893057898960639251e+00 1.567559289789725689e-03
1.893367929963739593e+00 1.567559289789725689e-03
1.893677960966839935e+00 1.567559289789725689e-03
1.893987991969940277e+00 1.567559289789725689e-03
1.894298022973040618e+00 1.567559289789725689e-03
1.894608053976140738e+00 1.567559289789725689e-03
1.894918084979241080e+00 1.567559289789725689e-03
1.895228115982341421e+00 1.567559289789725689e-03
1.895538146985441763e+00 1.567559289789725689e-03
1.895848177988542105e+00 1.567559289789725689e-03
1.896158208991642447e+00 1.567559289789725689e-03
1.896468239994742788e+00 1.567559289789725689e-03
1.896778270997842908e+00 1.567559289789725689e-03
1.897088302000943250e+00 1.567559289789725689e-03
1.897398333004043591e+00 1.567559289789725689e-03
1.897708364007143933e+00 1.567559289789725689e-03
1.898018395010244275e+00 1.567559289789725689e-03
1.898328426013344616e+00 1.567559289789725689e-03
1.898638457016444958e+00 1.567559289789725689e-03
1.898948488019545078e+00 1.567559289789725689e-03
1.899258519022645419e+00 1.567559289789725689e-03
1.899568550025745761e+00 1.567559289789725689e-03
1.899878581028846103e+00 1.567559289789725689e-03
1.900188612031946445e+00 1.567559289789725689e-03
1.900498643035046786e+00 1.567559289789725689e-03
1.900808674038147128e+00 1.567559289789725689e-03
1.901118705041247248e+00 1.567559289789725689e-03
1.901428736044347589e+00 1.567559289789725689e-03
1.901738767047447931e+00 1.567559289789725689e-03
1.902048798050548273e+00 1.567559289789725689e-03
1.902358829053648615e+00 1.567559289789725689e-03
1.902668860056748956e+00 1.567559289789725689e-03
1.902978891059849298e+00 1.567559289789725689e-03
1.903288922062949418e+00 1.567559289789725689e-03
1.903598953066049759e+00 1.567559289789725689e-03
1.903908984069150101e+00 1.567559289789725689e-03
1.904219015072250443e+00 1.567559289789725689e-03
1.904529046075350784e+00 1.567559289789725689e-03
1.904839077078451126e+00 1.567559289789725689e-03
1.905149108081551468e+00 1.567559289789725689e-03
1.905459139084651587e+00 1.567559289789725689e-03
1.905769170087751929e+00 1.567559289789725689e-03
1.906079201090852271e+00 1.567559289789725689e-03
1.906389232093952613e+00 1.567559289789725689e-03
1.906699263097052954e+00 1.567559289789725689e-03
1.907009294100153296e+00 1.567559289789725689e-03
1.907319325103253638e+00 1.567559289789725689e-03
1.907629356106353757e+00 1.567559289789725689e-03
1.907939387109454099e+00 1.567559289789725689e-03
1.908249418112554441e+00 1.567559289789725689e-03
1.908559449115654783e+00 1.567559289789725689e-03
1.908869480118755124e+00 1.567559289789725689e-03
1.909179511121855466e+00 1.567559289789725689e-03
1.909489542124955808e+00 1.567559289789725689e-03
1.909799573128055927e+00 1.567559289789725689e-03
1.910109604131156269e+00 1.567559289789725689e-03
1.910419635134256611e+00 1.567559289789725689e-03
1.910729666137356952e+00 1.567559289789725689e-03
1.911039697140457294e+00 1.567559289789725689e-03
1.911349728143557636e+00 1.567559289789725689e-03
1.911659759146657978e+00 1.567559289789725689e-03
1.911969790149758097e+00 1.567559289789725689e-03
1.912279821152858439e+00 1.567559289789725689e-03
1.912589852155958781e+00 1.567559289789725689e-03
1.912899883159059122e+00 1.567559289789725689e-03
1.913209914162159464e+00 1.567559289789725689e-03
1.913519945165259806e+00 1.567559289789725689e-03
1.913829976168360147e+00 1.567559289789725689e-03
1.914140007171460267e+00 1.567559289789725689e-03
1.914450038174560609e+00 1.567559289789725689e-03
1.914760069177660951e+00 1.567559289789725689e-03
1.915070100180761292e+00 1.567559289789725689e-03
1.915380131183861634e+00 1.567559289789725689e-03
1.915690162186961976e+00 1.567559289789725689e-03
1.916000193190062317e+00 1.567559289789725689e-03
1.916310224193162437e+00 1.567559289789725689e-03
1.916620255196262779e+00 1.567559289789725689e-03
1.916930286199363120e+00 1.567559289789725689e-03
1.917240317202463462e+00 1.567559289789725689e-03
1.917550348205563804e+00 1.567559289789725689e-03
1.917860379208664146e+00 1.567559289789725689e-03
1.918170410211764487e+00 1.567559289789725689e-03
1.918480441214864607e+00 1.567559289789725689e-03
1.918790472217964949e+00 1.567559289789725689e-03
1.919100503221065290e+00 1.567559289789725689e-03
1.919410534224165632e+00 1.567559289789725689e-03
1.919720565227265974e+00 1.567559289789725689e-03
1.920030596230366315e+00 1.567559289789725689e-03
1.920340627233466657e+00 1.567559289789725689e-03
1.920650658236566777e+00 1.567559289789725689e-03
1.920960689239667118e+00 1.567559289789725689e-03
1.921270720242767460e+00 1.567559289789725689e-03
1.921580751245867802e+00 1.567559289789725689e-03
1.921890782248968144e+00 1.567559289789725689e-03
1.922200813252068485e+00 1.567559289789725689e-03
1.922510844255168827e+00 1.567559289789725689e-03
1.922820875258268947e+00 1.567559289789725689e-03
1.923130906261369288e+00 1.567559289789725689e-03
1.923440937264469630e+00 1.567559289789725689e-03
1.923750968267569972e+00 1.567559289789725689e-03
1.924060999270670314e+00 1.567559289789725689e-03
1.924371030273770655e+00 1.567559289789725689e-03
1.924681061276870997e+00 1.567559289789725689e-03
1.924991092279971117e+00 1.567559289789725689e-03
1.925301123283071458e+00 1.567559289789725689e-03
1.925611154286171800e+00 1.567559289789725689e-03
1.925921185289272142e+00 1.567559289789725689e-03
1.926231216292372483e+00 1.567559289789725689e-03
1.926541247295472825e+00 1.567559289789725689e-03
1.926851278298573167e+00 1.567559289789725689e-03
1.927161309301673286e+00 1.567559289789725689e-03
1.927471340304773628e+00 1.567559289789725689e-03
1.927781371307873970e+00 1.567559289789725689e-03
1.928091402310974312e+00 1.567559289789725689e-03
1.928401433314074653e+00 1.567559289789725689e-03
1.928711464317174995e+00 1.567559289789725689e-03
1.929021495320275337e+00 1.567559289789725689e-03
1.929331526323375456e+00 1.567559289789725689e-03
1.929641557326475798e+00 1.567559289789725689e-03
1.929951588329576140e+00 1.567559289789725689e-03
1.930261619332676482e+00 1.567559289789725689e-03
1.930571650335776823e+00 1.567559289789725689e-03
1.930881681338877165e+00 1.567559289789725689e-03
1.931191712341977507e+00 1.567559289789725689e-03
1.931501743345077626e+00 1.567559289789725689e-03
1.931811774348177968e+00 1.567559289789725689e-03
1.932121805351278310e+00 1.567559289789725689e-03
1.932431836354378651e+00 1.567559289789725689e-03
1.932741867357478993e+00 1.567559289789725689e-03
1.933051898360579335e+00 1.567559289789725689e-03
1.933361929363679677e+00 1.567559289789725689e-03
1.933671960366779796e+00 1.567559289789725689e-03
1.933981991369880138e+00 1.567559289789725689e-03
1.934292022372980480e+00 1.567559289789725689e-03
1.934602053376080821e+00 1.567559289789725689e-03
1.934912084379181163e+00 1.567559289789725689e-03
1.935222115382281505e+00 1.567559289789725689e-03
1.935532146385381846e+00 1.567559289789725689e-03
1.935842177388481966e+00 1.567559289789725689e-03
1.936152208391582308e+00 1.567559289789725689e-03
1.936462239394682650e+00 1.567559289789725689e-03
1.936772270397782991e+00 1.567559289789725689e-03
1.937082301400883333e+00 1.567559289789725689e-03
1.937392332403983675e+00 1.567559289789725689e-03
1.937702363407084016e+00 1.567559289789725689e-03
1.938012394410184136e+00 1.567559289789725689e-03
1.938322425413284478e+00 1.567559289789725689e-03
1.938632456416384819e+00 1.567559289789725689e-03
1.938942487419485161e+00 1.567559289789725689e-03
1.939252518422585503e+00 1.567559289789725689e-03
1.939562549425685845e+00 1.567559289789725689e-03
1.939872580428786186e+00 1.567559289789725689e-03
1.940182611431886306e+00 1.567559289789725689e-03
1.940492642434986648e+00 1.567559289789725689e-03
1.940802673438086989e+00 1.567559289789725689e-03
1.941112704441187331e+00 1.567559289789725689e-03
1.941422735444287673e+00 1.567559289789725689e-03
1.941732766447388014e+00 1.567559289789725689e-03
1.942042797450488356e+00 1.567559289789725689e-03
1.942352828453588476e+00 1.567559289789725689e-03
1.942662859456688818e+00 1.567559289789725689e-03
1.942972890459789159e+00 1.567559289789725689e-03
1.943282921462889501e+00 1.567559289789725689e-03
1.943592952465989843e+00 1.567559289789725689e-03
1.943902983469090184e+00 1.567559289789725689e-03
1.944213014472190526e+00 1.567559289789725689e-03
1.944523045475290646e+00 1.567559289789725689e-03
1.944833076478390987e+00 1.567559289789725689e-03
1.945143107481491329e+00 1.567559289789725689e-03
1.945453138484591671e+00 1.567559289789725689e-03
1.945763169487692013e+00 1.567559289789725689e-03
1.946073200490792354e+00 1.567559289789725689e-03
1.946383231493892696e+00 1.567559289789725689e-03
1.946693262496992816e+00 1.567559289789725689e-03
1.947003293500093157e+00 1.567559289789725689e-03
1.947313324503193499e+00 1.567559289789725689e-03
1.947623355506293841e+00 1.567559289789725689e-03
1.947933386509394182e+00 1.567559289789725689e-03
1.948243417512494524e+00 1.567559289789725689e-03
1.948553448515594866e+00 1.567559289789725689e-03
1.948863479518694986e+00 1.567559289789725689e-03
1.949173510521795327e+00 1.567559289789725689e-03
1.949483541524895669e+00 1.567559289789725689e-03
1.949793572527996011e+00 1.567559289789725689e-03
1.950103603531096352e+00 1.567559289789725689e-03
1.950413634534196694e+00 1.567559289789725689e-03
1.950723665537297036e+00 1.567559289789725689e-03
1.951033696540397155e+00 1.567559289789725689e-03
1.951343727543497497e+00 1.567559289789725689e-03
1.951653758546597839e+00 1.567559289789725689e-03
1.951963789549698181e+00 1.567559289789725689e-03
1.952273820552798522e+00 1.567559289789725689e-03
1.952583851555898864e+00 1.567559289789725689e-03
1.952893882558999206e+00 1.567559289789725689e-03
1.953203913562099325e+00 1.567559289789725689e-03
1.953513944565199667e+00 1.567559289789725689e-03
1.953823975568300009e+00 1.567559289789725689e-03
1.954134006571400350e+00 1.567559289789725689e-03
1.954444037574500692e+00 1.567559289789725689e-03
1.954754068577601034e+00 1.567559289789725689e-03
1.955064099580701376e+00 1.567559289789725689e-03
1.955374130583801495e+00 1.567559289789725689e-03
1.955684161586901837e+00 1.567559289789725689e-03
1.955994192590002179e+00 1.567559289789725689e-03
1.956304223593102520e+00 1.567559289789725689e-03
1.956614254596202862e+00 1.567559289789725689e-03
1.956924285599303204e+00 1.567559289789725689e-03
1.957234316602403545e+00 1.567559289789725689e-03
1.957544347605503665e+00 1.567559289789725689e-03
1.957854378608604007e+00 1.567559289789725689e-03
1.958164409611704349e+00 1.567559289789725689e-03
1.958474440614804690e+00 1.567559289789725689e-03
1.958784471617905032e+00 1.567559289789725689e-03
1.959094502621005374e+00 1.567559289789725689e-03
1.959404533624105715e+00 1.567559289789725689e-03
1.959714564627205835e+00 1.567559289789725689e-03
1.960024595630306177e+00 1.567559289789725689e-03
1.960334626633406518e+00 1.567559289789725689e-03
1.960644657636506860e+00 1.567559289789725689e-03
1.960954688639607202e+00 1.567559289789725689e-03
1.961264719642707544e+00 1.567559289789725689e-03
1.961574750645807885e+00 1.567559289789725689e-03
1.961884781648908005e+00 1.567559289789725689e-03
1.962194812652008347e+00 1.567559289789725689e-03
1.962504843655108688e+00 1.567559289789725689e-03
1.962814874658209030e+00 1.567559289789725689e-03
1.963124905661309372e+00 1.567559289789725689e-03
1.963434936664409713e+00 1.567559289789725689e-03
1.963744967667510055e+00 1.567559289789725689e-03
1.964054998670610175e+00 1.567559289789725689e-03
1.964365029673710517e+00 1.567559289789725689e-03
1.964675060676810858e+00 1.567559289789725689e-03
1.964985091679911200e+00 1.567559289789725689e-03
1.965295122683011542e+00 1.567559289789725689e-03
1.965605153686111883e+00 1.567559289789725689e-03
