3.90694 2.6827 6.28309 4.24032e-13

3.90694 3.90694 0.0001 4.07284e-13
3.90694 3.90694 0.698209 3.51357e-13
3.90694 3.90694 1.39632 2.53378e-13
3.90694 3.90694 2.09443 2.26127e-13
3.90694 3.90694 2.79254 2.2986e-13
3.90694 3.90694 3.49065 2.2986e-13
3.90694 3.90694 4.18876 2.26127e-13
3.90694 3.90694 4.88687 2.53378e-13
3.90694 3.90694 5.58498 3.51357e-13
3.90694 3.90694 6.28309 4.07284e-13

3.90694 5.68987 0.0001 3.71139e-13
3.90694 5.68987 0.698209 3.1874e-13
3.90694 5.68987 1.39632 2.27679e-13
3.90694 5.68987 2.09443 2.12632e-13
3.90694 5.68987 2.79254 3.29069e-13
3.90694 5.68987 3.49065 3.29069e-13
3.90694 5.68987 4.18876 2.12632e-13
3.90694 5.68987 4.88687 2.27679e-13
3.90694 5.68987 5.58498 3.1874e-13
3.90694 5.68987 6.28309 3.71139e-13

3.90694 8.28643 0.0001 3.2017e-13
3.90694 8.28643 0.698209 2.72413e-13
3.90694 8.28643 1.39632 1.91427e-13
3.90694 8.28643 2.09443 1.95661e-13
3.90694 8.28643 2.79254 3.44375e-13
3.90694 8.28643 3.49065 3.44375e-13
3.90694 8.28643 4.18876 1.95661e-13
3.90694 8.28643 4.88687 1.91427e-13
3.90694 8.28643 5.58498 2.72413e-13
3.90694 8.28643 6.28309 3.2017e-13

3.90694 12.0679 0.0001 2.60666e-13
3.90694 12.0679 0.698209 2.19013e-13
3.90694 12.0679 1.39632 1.50745e-13
3.90694 12.0679 2.09443 1.66073e-13
3.90694 12.0679 2.79254 2.89816e-13
3.90694 12.0679 3.49065 2.89816e-13
3.90694 12.0679 4.18876 1.66073e-13
3.90694 12.0679 4.88687 1.50745e-13
3.90694 12.0679 5.58498 2.19013e-13
3.90694 12.0679 6.28309 2.60666e-13

3.90694 17.5751 0.0001 1.99853e-13
3.90694 17.5751 0.698209 1.65656e-13
3.90694 17.5751 1.39632 1.1163e-13
3.90694 17.5751 2.09443 1.29161e-13
3.90694 17.5751 2.79254 2.19737e-13
3.90694 17.5751 3.49065 2.19737e-13
3.90694 17.5751 4.18876 1.29161e-13
3.90694 17.5751 4.88687 1.1163e-13
3.90694 17.5751 5.58498 1.65656e-13
3.90694 17.5751 6.28309 1.99853e-13

3.90694 25.5955 0.0001 1.44468e-13
3.90694 25.5955 0.698209 1.18301e-13
3.90694 25.5955 1.39632 7.83768e-14
3.90694 25.5955 2.09443 9.33166e-14
3.90694 25.5955 2.79254 1.54907e-13
3.90694 25.5955 3.49065 1.54907e-13
3.90694 25.5955 4.18876 9.33166e-14
3.90694 25.5955 4.88687 7.83768e-14
3.90694 25.5955 5.58498 1.18301e-13
3.90694 25.5955 6.28309 1.44468e-13

3.90694 37.2759 0.0001 9.91202e-14
3.90694 37.2759 0.698209 8.04617e-14
3.90694 37.2759 1.39632 5.28468e-14
3.90694 37.2759 2.09443 6.3782e-14
3.90694 37.2759 2.79254 1.03349e-13
3.90694 37.2759 3.49065 1.03349e-13
3.90694 37.2759 4.18876 6.3782e-14
3.90694 37.2759 4.88687 5.28468e-14
3.90694 37.2759 5.58498 8.04617e-14
3.90694 37.2759 6.28309 9.91202e-14

3.90694 54.2868 0.0001 6.52814e-14
3.90694 54.2868 0.698209 5.27865e-14
3.90694 54.2868 1.39632 3.47501e-14
3.90694 54.2868 2.09443 4.204e-14
3.90694 54.2868 2.79254 6.63721e-14
3.90694 54.2868 3.49065 6.63721e-14
3.90694 54.2868 4.18876 4.204e-14
3.90694 54.2868 4.88687 3.47501e-14
3.90694 54.2868 5.58498 5.27865e-14
3.90694 54.2868 6.28309 6.52814e-14

3.90694 79.0604 0.0001 4.18125e-14
3.90694 79.0604 0.698209 3.38722e-14
3.90694 79.0604 1.39632 2.26323e-14
3.90694 79.0604 2.09443 2.72005e-14
3.90694 79.0604 2.79254 4.16779e-14
3.90694 79.0604 3.49065 4.16779e-14
3.90694 79.0604 4.18876 2.72005e-14
3.90694 79.0604 4.88687 2.26323e-14
3.90694 79.0604 5.58498 3.38722e-14
3.90694 79.0604 6.28309 4.18125e-14

3.90694 115.14 0.0001 2.64124e-14
3.90694 115.14 0.698209 2.15606e-14
3.90694 115.14 1.39632 1.47942e-14
3.90694 115.14 2.09443 1.75439e-14
3.90694 115.14 2.79254 2.59631e-14
3.90694 115.14 3.49065 2.59631e-14
3.90694 115.14 4.18876 1.75439e-14
3.90694 115.14 4.88687 1.47942e-14
3.90694 115.14 5.58498 2.15606e-14
3.90694 115.14 6.28309 2.64124e-14

3.90694 167.683 0.0001 1.66469e-14
3.90694 167.683 0.698209 1.37507e-14
3.90694 167.683 1.39632 9.75622e-15
3.90694 167.683 2.09443 1.13773e-14
3.90694 167.683 2.79254 1.62252e-14
3.90694 167.683 3.49065 1.62252e-14
3.90694 167.683 4.18876 1.13773e-14
3.90694 167.683 4.88687 9.75622e-15
3.90694 167.683 5.58498 1.37507e-14
3.90694 167.683 6.28309 1.66469e-14

3.90694 244.205 0.0001 1.04846e-14
3.90694 244.205 0.698209 8.7769e-15
3.90694 244.205 1.39632 6.44048e-15
3.90694 244.205 2.09443 7.38801e-15
3.90694 244.205 2.79254 1.01755e-14
3.90694 244.205 3.49065 1.01755e-14
3.90694 244.205 4.18876 7.38801e-15
3.90694 244.205 4.88687 6.44048e-15
3.90694 244.205 5.58498 8.7769e-15
3.90694 244.205 6.28309 1.04846e-14

3.90694 355.648 0.0001 6.52431e-15
3.90694 355.648 0.698209 5.53151e-15
3.90694 355.648 1.39632 4.18077e-15
3.90694 355.648 2.09443 4.72842e-15
3.90694 355.648 2.79254 6.32173e-15
3.90694 355.648 3.49065 6.32173e-15
3.90694 355.648 4.18876 4.72842e-15
3.90694 355.648 4.88687 4.18077e-15
3.90694 355.648 5.58498 5.53151e-15
3.90694 355.648 6.28309 6.52431e-15

3.90694 517.947 0.0001 3.93637e-15
3.90694 517.947 0.698209 3.37561e-15
3.90694 517.947 1.39632 2.61556e-15
3.90694 517.947 2.09443 2.92358e-15
3.90694 517.947 2.79254 3.81323e-15
3.90694 517.947 3.49065 3.81323e-15
3.90694 517.947 4.18876 2.92358e-15
3.90694 517.947 4.88687 2.61556e-15
3.90694 517.947 5.58498 3.37561e-15
3.90694 517.947 6.28309 3.93637e-15

3.90694 754.312 0.0001 2.26009e-15
3.90694 754.312 0.698209 1.95881e-15
3.90694 754.312 1.39632 1.55148e-15
3.90694 754.312 2.09443 1.71638e-15
3.90694 754.312 2.79254 2.19054e-15
3.90694 754.312 3.49065 2.19054e-15
3.90694 754.312 4.18876 1.71638e-15
3.90694 754.312 4.88687 1.55148e-15
3.90694 754.312 5.58498 1.95881e-15
3.90694 754.312 6.28309 2.26009e-15

3.90694 1098.54 0.0001 1.21778e-15
3.90694 1098.54 0.698209 1.06706e-15
3.90694 1098.54 1.39632 8.63611e-16
3.90694 1098.54 2.09443 9.45848e-16
3.90694 1098.54 2.79254 1.18168e-15
3.90694 1098.54 3.49065 1.18168e-15
3.90694 1098.54 4.18876 9.45848e-16
3.90694 1098.54 4.88687 8.63611e-16
3.90694 1098.54 5.58498 1.06706e-15
3.90694 1098.54 6.28309 1.21778e-15

3.90694 1599.86 0.0001 6.11449e-16
3.90694 1599.86 0.698209 5.42503e-16
3.90694 1599.86 1.39632 4.49543e-16
3.90694 1599.86 2.09443 4.87056e-16
3.90694 1599.86 2.79254 5.94465e-16
3.90694 1599.86 3.49065 5.94465e-16
3.90694 1599.86 4.18876 4.87056e-16
3.90694 1599.86 4.88687 4.49543e-16
3.90694 1599.86 5.58498 5.42503e-16
3.90694 1599.86 6.28309 6.11449e-16

3.90694 2329.95 0.0001 2.8659e-16
3.90694 2329.95 0.698209 2.58087e-16
3.90694 2329.95 1.39632 2.19685e-16
3.90694 2329.95 2.09443 2.35158e-16
3.90694 2329.95 2.79254 2.79417e-16
3.90694 2329.95 3.49065 2.79417e-16
3.90694 2329.95 4.18876 2.35158e-16
3.90694 2329.95 4.88687 2.19685e-16
3.90694 2329.95 5.58498 2.58087e-16
3.90694 2329.95 6.28309 2.8659e-16

3.90694 3393.22 0.0001 1.26787e-16
3.90694 3393.22 0.698209 1.16129e-16
3.90694 3393.22 1.39632 1.01778e-16
3.90694 3393.22 2.09443 1.07553e-16
3.90694 3393.22 2.79254 1.24062e-16
3.90694 3393.22 3.49065 1.24062e-16
3.90694 3393.22 4.18876 1.07553e-16
3.90694 3393.22 4.88687 1.01778e-16
3.90694 3393.22 5.58498 1.16129e-16
3.90694 3393.22 6.28309 1.26787e-16

3.90694 4941.71 0.0001 5.37552e-17
3.90694 4941.71 0.698209 5.00881e-17
3.90694 4941.71 1.39632 4.51526e-17
3.90694 4941.71 2.09443 4.71369e-17
3.90694 4941.71 2.79254 5.28066e-17
3.90694 4941.71 3.49065 5.28066e-17
3.90694 4941.71 4.18876 4.71369e-17
3.90694 4941.71 4.88687 4.51526e-17
3.90694 4941.71 5.58498 5.00881e-17
3.90694 4941.71 6.28309 5.37552e-17

3.90694 7196.86 0.0001 2.20439e-17
3.90694 7196.86 0.698209 2.08544e-17
3.90694 7196.86 1.39632 1.92539e-17
3.90694 7196.86 2.09443 1.98969e-17
3.90694 7196.86 2.79254 2.17335e-17
3.90694 7196.86 3.49065 2.17335e-17
3.90694 7196.86 4.18876 1.98969e-17
3.90694 7196.86 4.88687 1.92539e-17
3.90694 7196.86 5.58498 2.08544e-17
3.90694 7196.86 6.28309 2.20439e-17

3.90694 10481.1 0.0001 8.73196e-18
3.90694 10481.1 0.698209 8.3637e-18
3.90694 10481.1 1.39632 7.86832e-18
3.90694 10481.1 2.09443 8.06722e-18
3.90694 10481.1 2.79254 8.63522e-18
3.90694 10481.1 3.49065 8.63522e-18
3.90694 10481.1 4.18876 8.06722e-18
3.90694 10481.1 4.88687 7.86832e-18
3.90694 10481.1 5.58498 8.3637e-18
3.90694 10481.1 6.28309 8.73196e-18

3.90694 15264.2 0.0001 3.3206e-18
3.90694 15264.2 0.698209 3.21204e-18
3.90694 15264.2 1.39632 3.06603e-18
3.90694 15264.2 2.09443 3.12462e-18
3.90694 15264.2 2.79254 3.29193e-18
3.90694 15264.2 3.49065 3.29193e-18
3.90694 15264.2 4.18876 3.12462e-18
3.90694 15264.2 4.88687 3.06603e-18
3.90694 15264.2 5.58498 3.21204e-18
3.90694 15264.2 6.28309 3.3206e-18

3.90694 22230 0.0001 1.2056e-18
3.90694 22230 0.698209 1.17532e-18
3.90694 22230 1.39632 1.1346e-18
3.90694 22230 2.09443 1.15093e-18
3.90694 22230 2.79254 1.19757e-18
3.90694 22230 3.49065 1.19757e-18
3.90694 22230 4.18876 1.15093e-18
3.90694 22230 4.88687 1.1346e-18
3.90694 22230 5.58498 1.17532e-18
3.90694 22230 6.28309 1.2056e-18

3.90694 32374.6 0.0001 4.16493e-19
3.90694 32374.6 0.698209 4.08542e-19
3.90694 32374.6 1.39632 3.97849e-19
3.90694 32374.6 2.09443 4.02136e-19
3.90694 32374.6 2.79254 4.14378e-19
3.90694 32374.6 3.49065 4.14378e-19
3.90694 32374.6 4.18876 4.02136e-19
3.90694 32374.6 4.88687 3.97849e-19
3.90694 32374.6 5.58498 4.08542e-19
3.90694 32374.6 6.28309 4.16493e-19

3.90694 47148.7 0.0001 1.36751e-19
3.90694 47148.7 0.698209 1.3479e-19
3.90694 47148.7 1.39632 1.32153e-19
3.90694 47148.7 2.09443 1.3321e-19
3.90694 47148.7 2.79254 1.36228e-19
3.90694 47148.7 3.49065 1.36228e-19
3.90694 47148.7 4.18876 1.3321e-19
3.90694 47148.7 4.88687 1.32153e-19
3.90694 47148.7 5.58498 1.3479e-19
3.90694 47148.7 6.28309 1.36751e-19

3.90694 68664.9 0.0001 4.27186e-20
3.90694 68664.9 0.698209 4.22645e-20
3.90694 68664.9 1.39632 4.16538e-20
3.90694 68664.9 2.09443 4.18985e-20
3.90694 68664.9 2.79254 4.25973e-20
3.90694 68664.9 3.49065 4.25973e-20
3.90694 68664.9 4.18876 4.18985e-20
3.90694 68664.9 4.88687 4.16538e-20
3.90694 68664.9 5.58498 4.22645e-20
3.90694 68664.9 6.28309 4.27186e-20

3.90694 100000 0.0001 1.27351e-20
3.90694 100000 0.698209 1.26361e-20
3.90694 100000 1.39632 1.25029e-20
3.90694 100000 2.09443 1.25562e-20
3.90694 100000 2.79254 1.27086e-20
3.90694 100000 3.49065 1.27086e-20
3.90694 100000 4.18876 1.25562e-20
3.90694 100000 4.88687 1.25029e-20
3.90694 100000 5.58498 1.26361e-20
3.90694 100000 6.28309 1.27351e-20


5.68987 0.001 0.0001 1.09651e-15
5.68987 0.001 0.698209 9.089e-16
5.68987 0.001 1.39632 6.5617e-16
5.68987 0.001 2.09443 7.56034e-16
5.68987 0.001 2.79254 1.04358e-15
5.68987 0.001 3.49065 1.04358e-15
5.68987 0.001 4.18876 7.56034e-16
5.68987 0.001 4.88687 6.5617e-16
5.68987 0.001 5.58498 9.089e-16
5.68987 0.001 6.28309 1.09651e-15

5.68987 0.00145635 0.0001 1.59066e-15
5.68987 0.00145635 0.698209 1.31765e-15
5.68987 0.00145635 1.39632 9.49843e-16
5.68987 0.00145635 2.09443 1.09519e-15
5.68987 0.00145635 2.79254 1.51375e-15
5.68987 0.00145635 3.49065 1.51375e-15
5.68987 0.00145635 4.18876 1.09519e-15
5.68987 0.00145635 4.88687 9.49843e-16
5.68987 0.00145635 5.58498 1.31765e-15
5.68987 0.00145635 6.28309 1.59066e-15

5.68987 0.00212095 0.0001 2.30471e-15
5.68987 0.00212095 0.698209 1.90762e-15
5.68987 0.00212095 1.39632 1.3726e-15
5.68987 0.00212095 2.09443 1.58406e-15
5.68987 0.00212095 2.79254 2.19307e-15
5.68987 0.00212095 3.49065 2.19307e-15
5.68987 0.00212095 4.18876 1.58406e-15
5.68987 0.00212095 4.88687 1.3726e-15
5.68987 0.00212095 5.58498 1.90762e-15
5.68987 0.00212095 6.28309 2.30471e-15

5.68987 0.00308884 0.0001 3.33333e-15
5.68987 0.00308884 0.698209 2.75631e-15
5.68987 0.00308884 1.39632 1.97871e-15
5.68987 0.00308884 2.09443 2.28608e-15
5.68987 0.00308884 2.79254 3.17159e-15
5.68987 0.00308884 3.49065 3.17159e-15
5.68987 0.00308884 4.18876 2.28608e-15
5.68987 0.00308884 4.88687 1.97871e-15
5.68987 0.00308884 5.58498 2.75631e-15
5.68987 0.00308884 6.28309 3.33333e-15

5.68987 0.00449843 0.0001 4.80883e-15
5.68987 0.00449843 0.698209 3.97152e-15
5.68987 0.00449843 1.39632 2.84288e-15
5.68987 0.00449843 2.09443 3.28911e-15
5.68987 0.00449843 2.79254 4.57514e-15
5.68987 0.00449843 3.49065 4.57514e-15
5.68987 0.00449843 4.18876 3.28911e-15
5.68987 0.00449843 4.88687 2.84288e-15
5.68987 0.00449843 5.58498 3.97152e-15
5.68987 0.00449843 6.28309 4.80883e-15

5.68987 0.00655129 0.0001 6.91322e-15
5.68987 0.00655129 0.698209 5.70088e-15
5.68987 0.00655129 1.39632 4.06616e-15
5.68987 0.00655129 2.09443 4.71266e-15
5.68987 0.00655129 2.79254 6.57693e-15
5.68987 0.00655129 3.49065 6.57693e-15
5.68987 0.00655129 4.18876 4.71266e-15
5.68987 0.00655129 4.88687 4.06616e-15
5.68987 0.00655129 5.58498 5.70088e-15
5.68987 0.00655129 6.28309 6.91322e-15

5.68987 0.00954095 0.0001 9.89215e-15
5.68987 0.00954095 0.698209 8.14254e-15
5.68987 0.00954095 1.39632 5.78213e-15
5.68987 0.00954095 2.09443 6.71593e-15
5.68987 0.00954095 2.79254 9.41102e-15
5.68987 0.00954095 3.49065 9.41102e-15
5.68987 0.00954095 4.18876 6.71593e-15
5.68987 0.00954095 4.88687 5.78213e-15
5.68987 0.00954095 5.58498 8.14254e-15
5.68987 0.00954095 6.28309 9.89215e-15

5.68987 0.013895 0.0001 1.40696e-14
5.68987 0.013895 0.698209 1.15563e-14
5.68987 0.013895 1.39632 8.16303e-15
5.68987 0.013895 2.09443 9.50593e-15
5.68987 0.013895 2.79254 1.33869e-14
5.68987 0.013895 3.49065 1.33869e-14
5.68987 0.013895 4.18876 9.50593e-15
5.68987 0.013895 4.88687 8.16303e-15
5.68987 0.013895 5.58498 1.15563e-14
5.68987 0.013895 6.28309 1.40696e-14

5.68987 0.0202359 0.0001 1.98619e-14
5.68987 0.0202359 0.698209 1.62742e-14
5.68987 0.0202359 1.39632 1.14249e-14
5.68987 0.0202359 2.09443 1.33447e-14
5.68987 0.0202359 2.79254 1.89041e-14
5.68987 0.0202359 3.49065 1.89041e-14
5.68987 0.0202359 4.18876 1.33447e-14
5.68987 0.0202359 4.88687 1.14249e-14
5.68987 0.0202359 5.58498 1.62742e-14
5.68987 0.0202359 6.28309 1.98619e-14

5.68987 0.0294705 0.0001 2.77888e-14
5.68987 0.0294705 0.698209 2.27091e-14
5.68987 0.0294705 1.39632 1.58317e-14
5.68987 0.0294705 2.09443 1.85551e-14
5.68987 0.0294705 2.79254 2.64656e-14
5.68987 0.0294705 3.49065 2.64656e-14
5.68987 0.0294705 4.18876 1.85551e-14
5.68987 0.0294705 4.88687 1.58317e-14
5.68987 0.0294705 5.58498 2.27091e-14
5.68987 0.0294705 6.28309 2.77888e-14

5.68987 0.0429193 0.0001 3.84787e-14
5.68987 0.0429193 0.698209 3.13598e-14
5.68987 0.0429193 1.39632 2.16986e-14
5.68987 0.0429193 2.09443 2.55243e-14
5.68987 0.0429193 2.79254 3.66884e-14
5.68987 0.0429193 3.49065 3.66884e-14
5.68987 0.0429193 4.18876 2.55243e-14
5.68987 0.0429193 4.88687 2.16986e-14
5.68987 0.0429193 5.58498 3.13598e-14
5.68987 0.0429193 6.28309 3.84787e-14

5.68987 0.0625055 0.0001 5.26648e-14
5.68987 0.0625055 0.698209 4.28123e-14
5.68987 0.0625055 1.39632 2.93953e-14
5.68987 0.0625055 2.09443 3.47054e-14
5.68987 0.0625055 2.79254 5.03105e-14
5.68987 0.0625055 3.49065 5.03105e-14
5.68987 0.0625055 4.18876 3.47054e-14
5.68987 0.0625055 4.88687 2.93953e-14
5.68987 0.0625055 5.58498 4.28123e-14
5.68987 0.0625055 6.28309 5.26648e-14

5.68987 0.0910298 0.0001 7.11652e-14
5.68987 0.0910298 0.698209 5.77333e-14
5.68987 0.0910298 1.39632 3.93507e-14
5.68987 0.0910298 2.09443 4.66159e-14
5.68987 0.0910298 2.79254 6.81914e-14
5.68987 0.0910298 3.49065 6.81914e-14
5.68987 0.0910298 4.18876 4.66159e-14
5.68987 0.0910298 4.88687 3.93507e-14
5.68987 0.0910298 5.58498 5.77333e-14
5.68987 0.0910298 6.28309 7.11652e-14

5.68987 0.132571 0.0001 9.48267e-14
5.68987 0.132571 0.698209 7.68407e-14
5.68987 0.132571 1.39632 5.20514e-14
5.68987 0.132571 2.09443 6.18202e-14
5.68987 0.132571 2.79254 9.12894e-14
5.68987 0.132571 3.49065 9.12894e-14
5.68987 0.132571 4.18876 6.18202e-14
5.68987 0.132571 4.88687 5.20514e-14
5.68987 0.132571 5.58498 7.68407e-14
5.68987 0.132571 6.28309 9.48267e-14

5.68987 0.19307 0.0001 1.24375e-13
5.68987 0.19307 0.698209 1.00807e-13
5.68987 0.19307 1.39632 6.80029e-14
5.68987 0.19307 2.09443 8.08589e-14
5.68987 0.19307 2.79254 1.20561e-13
5.68987 0.19307 3.49065 1.20561e-13
5.68987 0.19307 4.18876 8.08589e-14
5.68987 0.19307 4.88687 6.80029e-14
5.68987 0.19307 5.58498 1.00807e-13
5.68987 0.19307 6.28309 1.24375e-13

5.68987 0.281177 0.0001 1.60111e-13
5.68987 0.281177 0.698209 1.30041e-13
5.68987 0.281177 1.39632 8.76124e-14
5.68987 0.281177 2.09443 1.04067e-13
5.68987 0.281177 2.79254 1.56712e-13
5.68987 0.281177 3.49065 1.56712e-13
5.68987 0.281177 4.18876 1.04067e-13
5.68987 0.281177 4.88687 8.76124e-14
5.68987 0.281177 5.58498 1.30041e-13
5.68987 0.281177 6.28309 1.60111e-13

5.68987 0.409492 0.0001 2.01468e-13
5.68987 0.409492 0.698209 1.64333e-13
5.68987 0.409492 1.39632 1.10967e-13
5.68987 0.409492 2.09443 1.31252e-13
5.68987 0.409492 2.79254 1.99766e-13
5.68987 0.409492 3.49065 1.99766e-13
5.68987 0.409492 4.18876 1.31252e-13
5.68987 0.409492 4.88687 1.10967e-13
5.68987 0.409492 5.58498 1.64333e-13
5.68987 0.409492 6.28309 2.01468e-13

5.68987 0.596362 0.0001 2.46514e-13
5.68987 0.596362 0.698209 2.0242e-13
5.68987 0.596362 1.39632 1.37521e-13
5.68987 0.596362 2.09443 1.61242e-13
5.68987 0.596362 2.79254 2.48469e-13
5.68987 0.596362 3.49065 2.48469e-13
5.68987 0.596362 4.18876 1.61242e-13
5.68987 0.596362 4.88687 1.37521e-13
5.68987 0.596362 5.58498 2.0242e-13
5.68987 0.596362 6.28309 2.46514e-13

5.68987 0.868511 0.0001 2.91655e-13
5.68987 0.868511 0.698209 2.4162e-13
5.68987 0.868511 1.39632 1.65749e-13
5.68987 0.868511 2.09443 1.91372e-13
5.68987 0.868511 2.79254 2.99632e-13
5.68987 0.868511 3.49065 2.99632e-13
5.68987 0.868511 4.18876 1.91372e-13
5.68987 0.868511 4.88687 1.65749e-13
5.68987 0.868511 5.58498 2.4162e-13
5.68987 0.868511 6.28309 2.91655e-13

5.68987 1.26486 0.0001 3.3184e-13
5.68987 1.26486 0.698209 2.77786e-13
5.68987 1.26486 1.39632 1.92901e-13
5.68987 1.26486 2.09443 2.17127e-13
5.68987 1.26486 2.79254 3.47556e-13
5.68987 1.26486 3.49065 3.47556e-13
5.68987 1.26486 4.18876 2.17127e-13
5.68987 1.26486 4.88687 1.92901e-13
5.68987 1.26486 5.58498 2.77786e-13
5.68987 1.26486 6.28309 3.3184e-13

5.68987 1.84207 0.0001 3.61435e-13
5.68987 1.84207 0.698209 3.05807e-13
5.68987 1.84207 1.39632 2.15086e-13
5.68987 1.84207 2.09443 2.32312e-13
5.68987 1.84207 2.79254 3.83221e-13
5.68987 1.84207 3.49065 3.83221e-13
5.68987 1.84207 4.18876 2.32312e-13
5.68987 1.84207 4.88687 2.15086e-13
5.68987 1.84207 5.58498 3.05807e-13
5.68987 1.84207 6.28309 3.61435e-13

5.68987 2.6827 0.0001 3.75539e-13
5.68987 2.6827 0.698209 3.20668e-13
5.68987 2.6827 1.39632 2.27899e-13
5.68987 2.6827 2.09443 2.30838e-13
5.68987 2.6827 2.79254 3.90429e-13
5.68987 2.6827 3.49065 3.90429e-13
5.68987 2.6827 4.18876 2.30838e-13
5.68987 2.6827 4.88687 2.27899e-13
5.68987 2.6827 5.58498 3.20668e-13
5.68987 2.6827 6.28309 3.75539e-13

5.68987 3.90694 0.0001 3.71139e-13
5.68987 3.90694 0.698209 3.1874e-13
5.68987 3.90694 1.39632 2.27679e-13
5.68987 3.90694 2.09443 2.12632e-13
5.68987 3.90694 2.79254 3.29069e-13
5.68987 3.90694 3.49065 3.29069e-13
5.68987 3.90694 4.18876 2.12632e-13
5.68987 3.90694 4.88687 2.27679e-13
5.68987 3.90694 5.58498 3.1874e-13
5.68987 3.90694 6.28309 3.71139e-13

5.68987 5.68987 0.0001 3.47775e-13
5.68987 5.68987 0.698209 2.98942e-13
5.68987 5.68987 1.39632 2.13067e-13
5.68987 5.68987 2.09443 1.90924e-13
5.68987 5.68987 2.79254 2.056e-13
5.68987 5.68987 3.49065 2.056e-13
5.68987 5.68987 4.18876 1.90924e-13
5.68987 5.68987 4.88687 2.13067e-13
5.68987 5.68987 5.58498 2.98942e-13
5.68987 5.68987 6.28309 3.47775e-13

5.68987 8.28643 0.0001 3.07635e-13
5.68987 8.28643 0.698209 2.6321e-13
5.68987 8.28643 1.39632 1.85666e-13
5.68987 8.28643 2.09443 1.7464e-13
5.68987 8.28643 2.79254 2.87961e-13
5.68987 8.28643 3.49065 2.87961e-13
5.68987 8.28643 4.18876 1.7464e-13
5.68987 8.28643 4.88687 1.85666e-13
5.68987 8.28643 5.58498 2.6321e-13
5.68987 8.28643 6.28309 3.07635e-13

5.68987 12.0679 0.0001 2.56337e-13
5.68987 12.0679 0.698209 2.17291e-13
5.68987 12.0679 1.39632 1.50772e-13
5.68987 12.0679 2.09443 1.55883e-13
5.68987 12.0679 2.79254 2.88615e-13
5.68987 12.0679 3.49065 2.88615e-13
5.68987 12.0679 4.18876 1.55883e-13
5.68987 12.0679 4.88687 1.50772e-13
5.68987 12.0679 5.58498 2.17291e-13
5.68987 12.0679 6.28309 2.56337e-13

5.68987 17.5751 0.0001 2.00801e-13
5.68987 17.5751 0.698209 1.68149e-13
5.68987 17.5751 1.39632 1.14407e-13
5.68987 17.5751 2.09443 1.27654e-13
5.68987 17.5751 2.79254 2.31019e-13
5.68987 17.5751 3.49065 2.31019e-13
5.68987 17.5751 4.18876 1.27654e-13
5.68987 17.5751 4.88687 1.14407e-13
5.68987 17.5751 5.58498 1.68149e-13
5.68987 17.5751 6.28309 2.00801e-13

5.68987 25.5955 0.0001 1.47971e-13
5.68987 25.5955 0.698209 1.22343e-13
5.68987 25.5955 1.39632 8.17215e-14
5.68987 25.5955 2.09443 9.55739e-14
5.68987 25.5955 2.79254 1.66475e-13
5.68987 25.5955 3.49065 1.66475e-13
5.68987 25.5955 4.18876 9.55739e-14
5.68987 25.5955 4.88687 8.17215e-14
5.68987 25.5955 5.58498 1.22343e-13
5.68987 25.5955 6.28309 1.47971e-13

5.68987 37.2759 0.0001 1.03136e-13
5.68987 37.2759 0.698209 8.43534e-14
5.68987 37.2759 1.39632 5.56334e-14
5.68987 37.2759 2.09443 6.66925e-14
5.68987 37.2759 2.79254 1.12106e-13
5.68987 37.2759 3.49065 1.12106e-13
5.68987 37.2759 4.18876 6.66925e-14
5.68987 37.2759 4.88687 5.56334e-14
5.68987 37.2759 5.58498 8.43534e-14
5.68987 37.2759 6.28309 1.03136e-13

5.68987 54.2868 0.0001 6.86632e-14
5.68987 54.2868 0.698209 5.57654e-14
5.68987 54.2868 1.39632 3.66525e-14
5.68987 54.2868 2.09443 4.43523e-14
5.68987 54.2868 2.79254 7.21377e-14
5.68987 54.2868 3.49065 7.21377e-14
5.68987 54.2868 4.18876 4.43523e-14
5.68987 54.2868 4.88687 3.66525e-14
5.68987 54.2868 5.58498 5.57654e-14
5.68987 54.2868 6.28309 6.86632e-14

5.68987 79.0604 0.0001 4.41872e-14
5.68987 79.0604 0.698209 3.58309e-14
5.68987 79.0604 1.39632 2.376e-14
5.68987 79.0604 2.09443 2.86926e-14
5.68987 79.0604 2.79254 4.51222e-14
5.68987 79.0604 3.49065 4.51222e-14
5.68987 79.0604 4.18876 2.86926e-14
5.68987 79.0604 4.88687 2.376e-14
5.68987 79.0604 5.58498 3.58309e-14
5.68987 79.0604 6.28309 4.41872e-14

5.68987 115.14 0.0001 2.79073e-14
5.68987 115.14 0.698209 2.27369e-14
5.68987 115.14 1.39632 1.54168e-14
5.68987 115.14 2.09443 1.84129e-14
5.68987 115.14 2.79254 2.78893e-14
5.68987 115.14 3.49065 2.78893e-14
5.68987 115.14 4.18876 1.84129e-14
5.68987 115.14 4.88687 1.54168e-14
5.68987 115.14 5.58498 2.27369e-14
5.68987 115.14 6.28309 2.79073e-14

5.68987 167.683 0.0001 1.75752e-14
5.68987 167.683 0.698209 1.44638e-14
5.68987 167.683 1.39632 1.0126e-14
5.68987 167.683 2.09443 1.18978e-14
5.68987 167.683 2.79254 1.73101e-14
5.68987 167.683 3.49065 1.73101e-14
